id,Class_1,Class_2,Class_3,Class_4
102812,0.0,0.0,0.0,1.0
102813,0.0,0.0,1.0,0.0
102814,0.0,1.0,0.0,0.0
102815,0.0,0.0,0.0,1.0
102816,0.0,0.0,1.0,0.0
102817,0.0,0.0,0.0,1.0
102818,0.0,1.0,0.0,0.0
102819,0.0,1.0,0.0,0.0
102820,0.0,0.0,0.0,1.0
102821,0.0,0.0,1.0,0.0
102822,0.0,1.0,0.0,0.0
102823,1.0,0.0,0.0,0.0
102824,0.0,1.0,0.0,0.0
102825,1.0,0.0,0.0,0.0
102826,0.0,0.0,0.0,1.0
102827,0.0,1.0,0.0,0.0
102828,0.0,0.0,0.0,1.0
102829,0.0,1.0,0.0,0.0
102830,0.0,0.0,1.0,0.0
102831,0.0,0.0,0.0,1.0
102832,0.0,0.0,1.0,0.0
102833,0.0,1.0,0.0,0.0
102834,0.0,0.0,1.0,0.0
102835,0.0,1.0,0.0,0.0
102836,0.0,1.0,0.0,0.0
102837,0.0,1.0,0.0,0.0
102838,1.0,0.0,0.0,0.0
102839,0.0,0.0,1.0,0.0
102840,1.0,0.0,0.0,0.0
102841,0.0,1.0,0.0,0.0
102842,0.0,1.0,0.0,0.0
102843,0.0,0.0,1.0,0.0
102844,0.0,1.0,0.0,0.0
102845,0.0,1.0,0.0,0.0
102846,0.0,1.0,0.0,0.0
102847,0.0,1.0,0.0,0.0
102848,0.0,0.0,1.0,0.0
102849,0.0,1.0,0.0,0.0
102850,0.0,1.0,0.0,0.0
102851,1.0,0.0,0.0,0.0
102852,0.0,1.0,0.0,0.0
102853,0.0,0.0,1.0,0.0
102854,0.0,1.0,0.0,0.0
102855,0.0,0.0,1.0,0.0
102856,0.0,0.0,0.0,1.0
102857,0.0,0.0,1.0,0.0
102858,0.0,1.0,0.0,0.0
102859,0.0,1.0,0.0,0.0
102860,0.0,1.0,0.0,0.0
102861,0.0,1.0,0.0,0.0
102862,0.0,1.0,0.0,0.0
102863,0.0,1.0,0.0,0.0
102864,0.0,0.0,0.0,1.0
102865,0.0,0.0,1.0,0.0
102866,0.0,1.0,0.0,0.0
102867,0.0,0.0,1.0,0.0
102868,0.0,1.0,0.0,0.0
102869,0.0,0.0,1.0,0.0
102870,0.0,1.0,0.0,0.0
102871,0.0,1.0,0.0,0.0
102872,0.0,1.0,0.0,0.0
102873,0.0,0.0,0.0,1.0
102874,1.0,0.0,0.0,0.0
102875,0.0,1.0,0.0,0.0
102876,0.0,1.0,0.0,0.0
102877,0.0,1.0,0.0,0.0
102878,0.0,0.0,1.0,0.0
102879,0.0,0.0,1.0,0.0
102880,0.0,1.0,0.0,0.0
102881,0.0,1.0,0.0,0.0
102882,0.0,1.0,0.0,0.0
102883,1.0,0.0,0.0,0.0
102884,0.0,1.0,0.0,0.0
102885,0.0,1.0,0.0,0.0
102886,0.0,1.0,0.0,0.0
102887,1.0,0.0,0.0,0.0
102888,0.0,1.0,0.0,0.0
102889,0.0,0.0,1.0,0.0
102890,0.0,1.0,0.0,0.0
102891,0.0,1.0,0.0,0.0
102892,0.0,1.0,0.0,0.0
102893,0.0,0.0,0.0,1.0
102894,0.0,1.0,0.0,0.0
102895,0.0,0.0,1.0,0.0
102896,0.0,0.0,1.0,0.0
102897,1.0,0.0,0.0,0.0
102898,0.0,0.0,1.0,0.0
102899,0.0,0.0,1.0,0.0
102900,0.0,1.0,0.0,0.0
102901,1.0,0.0,0.0,0.0
102902,0.0,1.0,0.0,0.0
102903,0.0,0.0,0.0,1.0
102904,0.0,1.0,0.0,0.0
102905,0.0,1.0,0.0,0.0
102906,0.0,1.0,0.0,0.0
102907,0.0,1.0,0.0,0.0
102908,0.0,0.0,1.0,0.0
102909,0.0,1.0,0.0,0.0
102910,0.0,0.0,0.0,1.0
102911,0.0,0.0,0.0,1.0
102912,0.0,1.0,0.0,0.0
102913,0.0,1.0,0.0,0.0
102914,0.0,0.0,1.0,0.0
102915,1.0,0.0,0.0,0.0
102916,0.0,1.0,0.0,0.0
102917,0.0,1.0,0.0,0.0
102918,0.0,1.0,0.0,0.0
102919,0.0,0.0,1.0,0.0
102920,0.0,1.0,0.0,0.0
102921,0.0,0.0,0.0,1.0
102922,0.0,1.0,0.0,0.0
102923,1.0,0.0,0.0,0.0
102924,0.0,0.0,0.0,1.0
102925,0.0,0.0,0.0,1.0
102926,0.0,1.0,0.0,0.0
102927,0.0,0.0,1.0,0.0
102928,0.0,0.0,1.0,0.0
102929,0.0,1.0,0.0,0.0
102930,0.0,0.0,1.0,0.0
102931,1.0,0.0,0.0,0.0
102932,0.0,1.0,0.0,0.0
102933,0.0,1.0,0.0,0.0
102934,0.0,0.0,0.0,1.0
102935,0.0,0.0,1.0,0.0
102936,0.0,1.0,0.0,0.0
102937,0.0,1.0,0.0,0.0
102938,0.0,1.0,0.0,0.0
102939,0.0,1.0,0.0,0.0
102940,0.0,1.0,0.0,0.0
102941,1.0,0.0,0.0,0.0
102942,0.0,0.0,1.0,0.0
102943,1.0,0.0,0.0,0.0
102944,0.0,0.0,0.0,1.0
102945,1.0,0.0,0.0,0.0
102946,0.0,1.0,0.0,0.0
102947,0.0,1.0,0.0,0.0
102948,0.0,0.0,0.0,1.0
102949,0.0,1.0,0.0,0.0
102950,1.0,0.0,0.0,0.0
102951,0.0,1.0,0.0,0.0
102952,0.0,0.0,1.0,0.0
102953,0.0,0.0,1.0,0.0
102954,0.0,1.0,0.0,0.0
102955,1.0,0.0,0.0,0.0
102956,0.0,1.0,0.0,0.0
102957,0.0,0.0,0.0,1.0
102958,0.0,1.0,0.0,0.0
102959,0.0,0.0,1.0,0.0
102960,0.0,0.0,0.0,1.0
102961,0.0,1.0,0.0,0.0
102962,0.0,1.0,0.0,0.0
102963,1.0,0.0,0.0,0.0
102964,0.0,1.0,0.0,0.0
102965,1.0,0.0,0.0,0.0
102966,0.0,0.0,1.0,0.0
102967,0.0,0.0,1.0,0.0
102968,0.0,0.0,0.0,1.0
102969,1.0,0.0,0.0,0.0
102970,0.0,0.0,0.0,1.0
102971,0.0,1.0,0.0,0.0
102972,0.0,0.0,1.0,0.0
102973,0.0,1.0,0.0,0.0
102974,0.0,0.0,1.0,0.0
102975,1.0,0.0,0.0,0.0
102976,0.0,0.0,1.0,0.0
102977,0.0,0.0,1.0,0.0
102978,0.0,0.0,1.0,0.0
102979,0.0,0.0,1.0,0.0
102980,0.0,1.0,0.0,0.0
102981,0.0,1.0,0.0,0.0
102982,0.0,0.0,0.0,1.0
102983,0.0,1.0,0.0,0.0
102984,0.0,0.0,1.0,0.0
102985,0.0,0.0,1.0,0.0
102986,0.0,1.0,0.0,0.0
102987,0.0,0.0,1.0,0.0
102988,0.0,0.0,1.0,0.0
102989,0.0,1.0,0.0,0.0
102990,0.0,1.0,0.0,0.0
102991,0.0,1.0,0.0,0.0
102992,0.0,0.0,1.0,0.0
102993,1.0,0.0,0.0,0.0
102994,0.0,0.0,0.0,1.0
102995,0.0,0.0,1.0,0.0
102996,0.0,0.0,1.0,0.0
102997,0.0,1.0,0.0,0.0
102998,0.0,1.0,0.0,0.0
102999,0.0,1.0,0.0,0.0
103000,1.0,0.0,0.0,0.0
103001,0.0,0.0,1.0,0.0
103002,0.0,0.0,0.0,1.0
103003,0.0,1.0,0.0,0.0
103004,0.0,0.0,1.0,0.0
103005,0.0,0.0,1.0,0.0
103006,1.0,0.0,0.0,0.0
103007,0.0,1.0,0.0,0.0
103008,0.0,1.0,0.0,0.0
103009,1.0,0.0,0.0,0.0
103010,0.0,0.0,1.0,0.0
103011,0.0,1.0,0.0,0.0
103012,0.0,1.0,0.0,0.0
103013,0.0,1.0,0.0,0.0
103014,0.0,1.0,0.0,0.0
103015,0.0,0.0,1.0,0.0
103016,0.0,1.0,0.0,0.0
103017,0.0,0.0,0.0,1.0
103018,0.0,0.0,1.0,0.0
103019,0.0,0.0,1.0,0.0
103020,0.0,0.0,1.0,0.0
103021,0.0,1.0,0.0,0.0
103022,0.0,0.0,1.0,0.0
103023,0.0,0.0,1.0,0.0
103024,0.0,1.0,0.0,0.0
103025,0.0,0.0,1.0,0.0
103026,0.0,0.0,1.0,0.0
103027,0.0,0.0,1.0,0.0
103028,1.0,0.0,0.0,0.0
103029,0.0,0.0,1.0,0.0
103030,0.0,0.0,0.0,1.0
103031,0.0,1.0,0.0,0.0
103032,1.0,0.0,0.0,0.0
103033,0.0,1.0,0.0,0.0
103034,1.0,0.0,0.0,0.0
103035,0.0,0.0,0.0,1.0
103036,0.0,0.0,1.0,0.0
103037,0.0,1.0,0.0,0.0
103038,0.0,0.0,0.0,1.0
103039,0.0,1.0,0.0,0.0
103040,0.0,1.0,0.0,0.0
103041,0.0,0.0,0.0,1.0
103042,0.0,0.0,0.0,1.0
103043,0.0,0.0,0.0,1.0
103044,0.0,0.0,1.0,0.0
103045,0.0,0.0,0.0,1.0
103046,0.0,0.0,1.0,0.0
103047,0.0,1.0,0.0,0.0
103048,1.0,0.0,0.0,0.0
103049,0.0,1.0,0.0,0.0
103050,0.0,0.0,1.0,0.0
103051,0.0,1.0,0.0,0.0
103052,0.0,0.0,1.0,0.0
103053,0.0,0.0,1.0,0.0
103054,0.0,1.0,0.0,0.0
103055,0.0,0.0,1.0,0.0
103056,0.0,1.0,0.0,0.0
103057,0.0,1.0,0.0,0.0
103058,0.0,0.0,1.0,0.0
103059,0.0,0.0,0.0,1.0
103060,1.0,0.0,0.0,0.0
103061,0.0,1.0,0.0,0.0
103062,0.0,1.0,0.0,0.0
103063,0.0,1.0,0.0,0.0
103064,0.0,0.0,1.0,0.0
103065,1.0,0.0,0.0,0.0
103066,1.0,0.0,0.0,0.0
103067,0.0,0.0,0.0,1.0
103068,0.0,1.0,0.0,0.0
103069,0.0,0.0,1.0,0.0
103070,0.0,1.0,0.0,0.0
103071,0.0,0.0,1.0,0.0
103072,0.0,1.0,0.0,0.0
103073,0.0,0.0,1.0,0.0
103074,0.0,1.0,0.0,0.0
103075,0.0,0.0,0.0,1.0
103076,0.0,1.0,0.0,0.0
103077,0.0,0.0,1.0,0.0
103078,0.0,0.0,1.0,0.0
103079,0.0,1.0,0.0,0.0
103080,0.0,1.0,0.0,0.0
103081,0.0,0.0,1.0,0.0
103082,1.0,0.0,0.0,0.0
103083,0.0,0.0,1.0,0.0
103084,0.0,1.0,0.0,0.0
103085,0.0,0.0,1.0,0.0
103086,0.0,0.0,1.0,0.0
103087,0.0,0.0,0.0,1.0
103088,0.0,1.0,0.0,0.0
103089,0.0,0.0,0.0,1.0
103090,0.0,1.0,0.0,0.0
103091,1.0,0.0,0.0,0.0
103092,0.0,0.0,1.0,0.0
103093,0.0,1.0,0.0,0.0
103094,0.0,1.0,0.0,0.0
103095,0.0,0.0,0.0,1.0
103096,0.0,0.0,1.0,0.0
103097,0.0,0.0,1.0,0.0
103098,0.0,0.0,1.0,0.0
103099,0.0,0.0,0.0,1.0
103100,0.0,1.0,0.0,0.0
103101,0.0,1.0,0.0,0.0
103102,0.0,0.0,1.0,0.0
103103,0.0,1.0,0.0,0.0
103104,0.0,1.0,0.0,0.0
103105,0.0,1.0,0.0,0.0
103106,0.0,1.0,0.0,0.0
103107,0.0,1.0,0.0,0.0
103108,0.0,0.0,1.0,0.0
103109,0.0,1.0,0.0,0.0
103110,0.0,0.0,0.0,1.0
103111,0.0,1.0,0.0,0.0
103112,0.0,0.0,0.0,1.0
103113,0.0,0.0,1.0,0.0
103114,0.0,1.0,0.0,0.0
103115,1.0,0.0,0.0,0.0
103116,1.0,0.0,0.0,0.0
103117,0.0,1.0,0.0,0.0
103118,0.0,1.0,0.0,0.0
103119,0.0,0.0,0.0,1.0
103120,1.0,0.0,0.0,0.0
103121,0.0,0.0,0.0,1.0
103122,0.0,0.0,0.0,1.0
103123,0.0,1.0,0.0,0.0
103124,0.0,0.0,0.0,1.0
103125,0.0,1.0,0.0,0.0
103126,0.0,0.0,1.0,0.0
103127,0.0,1.0,0.0,0.0
103128,0.0,0.0,0.0,1.0
103129,0.0,1.0,0.0,0.0
103130,0.0,0.0,1.0,0.0
103131,0.0,1.0,0.0,0.0
103132,0.0,1.0,0.0,0.0
103133,0.0,0.0,1.0,0.0
103134,0.0,0.0,0.0,1.0
103135,0.0,0.0,0.0,1.0
103136,0.0,1.0,0.0,0.0
103137,0.0,0.0,1.0,0.0
103138,0.0,1.0,0.0,0.0
103139,0.0,1.0,0.0,0.0
103140,0.0,0.0,0.0,1.0
103141,0.0,1.0,0.0,0.0
103142,0.0,1.0,0.0,0.0
103143,0.0,1.0,0.0,0.0
103144,0.0,0.0,1.0,0.0
103145,0.0,1.0,0.0,0.0
103146,0.0,0.0,0.0,1.0
103147,1.0,0.0,0.0,0.0
103148,0.0,0.0,1.0,0.0
103149,0.0,1.0,0.0,0.0
103150,0.0,0.0,1.0,0.0
103151,0.0,1.0,0.0,0.0
103152,0.0,0.0,1.0,0.0
103153,1.0,0.0,0.0,0.0
103154,1.0,0.0,0.0,0.0
103155,0.0,1.0,0.0,0.0
103156,1.0,0.0,0.0,0.0
103157,0.0,1.0,0.0,0.0
103158,0.0,0.0,0.0,1.0
103159,1.0,0.0,0.0,0.0
103160,1.0,0.0,0.0,0.0
103161,0.0,0.0,1.0,0.0
103162,0.0,0.0,0.0,1.0
103163,0.0,0.0,1.0,0.0
103164,0.0,1.0,0.0,0.0
103165,0.0,0.0,0.0,1.0
103166,0.0,1.0,0.0,0.0
103167,0.0,1.0,0.0,0.0
103168,0.0,0.0,1.0,0.0
103169,0.0,0.0,1.0,0.0
103170,0.0,1.0,0.0,0.0
103171,1.0,0.0,0.0,0.0
103172,0.0,1.0,0.0,0.0
103173,0.0,1.0,0.0,0.0
103174,0.0,0.0,1.0,0.0
103175,0.0,1.0,0.0,0.0
103176,0.0,0.0,1.0,0.0
103177,0.0,1.0,0.0,0.0
103178,0.0,1.0,0.0,0.0
103179,0.0,1.0,0.0,0.0
103180,0.0,1.0,0.0,0.0
103181,0.0,0.0,0.0,1.0
103182,0.0,0.0,1.0,0.0
103183,1.0,0.0,0.0,0.0
103184,0.0,0.0,0.0,1.0
103185,1.0,0.0,0.0,0.0
103186,1.0,0.0,0.0,0.0
103187,0.0,1.0,0.0,0.0
103188,0.0,0.0,0.0,1.0
103189,0.0,1.0,0.0,0.0
103190,0.0,0.0,1.0,0.0
103191,1.0,0.0,0.0,0.0
103192,0.0,0.0,1.0,0.0
103193,0.0,1.0,0.0,0.0
103194,0.0,1.0,0.0,0.0
103195,0.0,1.0,0.0,0.0
103196,0.0,1.0,0.0,0.0
103197,1.0,0.0,0.0,0.0
103198,1.0,0.0,0.0,0.0
103199,0.0,0.0,1.0,0.0
103200,1.0,0.0,0.0,0.0
103201,0.0,1.0,0.0,0.0
103202,0.0,0.0,0.0,1.0
103203,0.0,1.0,0.0,0.0
103204,0.0,0.0,1.0,0.0
103205,1.0,0.0,0.0,0.0
103206,1.0,0.0,0.0,0.0
103207,0.0,1.0,0.0,0.0
103208,0.0,1.0,0.0,0.0
103209,0.0,1.0,0.0,0.0
103210,1.0,0.0,0.0,0.0
103211,0.0,1.0,0.0,0.0
103212,0.0,1.0,0.0,0.0
103213,1.0,0.0,0.0,0.0
103214,0.0,1.0,0.0,0.0
103215,0.0,1.0,0.0,0.0
103216,0.0,0.0,1.0,0.0
103217,0.0,0.0,0.0,1.0
103218,0.0,1.0,0.0,0.0
103219,0.0,0.0,0.0,1.0
103220,0.0,0.0,0.0,1.0
103221,0.0,0.0,1.0,0.0
103222,0.0,1.0,0.0,0.0
103223,0.0,0.0,0.0,1.0
103224,0.0,0.0,0.0,1.0
103225,0.0,0.0,1.0,0.0
103226,0.0,0.0,1.0,0.0
103227,0.0,0.0,1.0,0.0
103228,1.0,0.0,0.0,0.0
103229,0.0,0.0,1.0,0.0
103230,1.0,0.0,0.0,0.0
103231,0.0,1.0,0.0,0.0
103232,0.0,1.0,0.0,0.0
103233,0.0,0.0,1.0,0.0
103234,1.0,0.0,0.0,0.0
103235,0.0,0.0,0.0,1.0
103236,0.0,0.0,0.0,1.0
103237,0.0,1.0,0.0,0.0
103238,0.0,0.0,0.0,1.0
103239,0.0,0.0,0.0,1.0
103240,0.0,0.0,0.0,1.0
103241,1.0,0.0,0.0,0.0
103242,0.0,1.0,0.0,0.0
103243,0.0,0.0,0.0,1.0
103244,1.0,0.0,0.0,0.0
103245,0.0,1.0,0.0,0.0
103246,0.0,0.0,0.0,1.0
103247,1.0,0.0,0.0,0.0
103248,0.0,0.0,0.0,1.0
103249,0.0,0.0,1.0,0.0
103250,0.0,0.0,0.0,1.0
103251,1.0,0.0,0.0,0.0
103252,0.0,0.0,1.0,0.0
103253,0.0,1.0,0.0,0.0
103254,0.0,1.0,0.0,0.0
103255,0.0,1.0,0.0,0.0
103256,0.0,0.0,1.0,0.0
103257,0.0,1.0,0.0,0.0
103258,1.0,0.0,0.0,0.0
103259,0.0,1.0,0.0,0.0
103260,1.0,0.0,0.0,0.0
103261,1.0,0.0,0.0,0.0
103262,1.0,0.0,0.0,0.0
103263,0.0,1.0,0.0,0.0
103264,0.0,1.0,0.0,0.0
103265,0.0,1.0,0.0,0.0
103266,0.0,1.0,0.0,0.0
103267,0.0,0.0,1.0,0.0
103268,0.0,0.0,0.0,1.0
103269,0.0,0.0,0.0,1.0
103270,0.0,1.0,0.0,0.0
103271,0.0,1.0,0.0,0.0
103272,0.0,0.0,0.0,1.0
103273,0.0,1.0,0.0,0.0
103274,1.0,0.0,0.0,0.0
103275,0.0,1.0,0.0,0.0
103276,0.0,1.0,0.0,0.0
103277,0.0,0.0,0.0,1.0
103278,0.0,0.0,1.0,0.0
103279,0.0,1.0,0.0,0.0
103280,0.0,0.0,0.0,1.0
103281,0.0,1.0,0.0,0.0
103282,0.0,0.0,1.0,0.0
103283,0.0,0.0,1.0,0.0
103284,0.0,0.0,0.0,1.0
103285,0.0,1.0,0.0,0.0
103286,0.0,1.0,0.0,0.0
103287,0.0,1.0,0.0,0.0
103288,0.0,1.0,0.0,0.0
103289,0.0,1.0,0.0,0.0
103290,0.0,1.0,0.0,0.0
103291,0.0,0.0,0.0,1.0
103292,0.0,1.0,0.0,0.0
103293,0.0,0.0,0.0,1.0
103294,0.0,0.0,1.0,0.0
103295,0.0,1.0,0.0,0.0
103296,0.0,1.0,0.0,0.0
103297,0.0,0.0,0.0,1.0
103298,0.0,0.0,0.0,1.0
103299,0.0,0.0,1.0,0.0
103300,0.0,1.0,0.0,0.0
103301,0.0,1.0,0.0,0.0
103302,0.0,0.0,1.0,0.0
103303,0.0,1.0,0.0,0.0
103304,0.0,1.0,0.0,0.0
103305,0.0,1.0,0.0,0.0
103306,0.0,0.0,0.0,1.0
103307,0.0,1.0,0.0,0.0
103308,0.0,1.0,0.0,0.0
103309,0.0,0.0,1.0,0.0
103310,0.0,1.0,0.0,0.0
103311,0.0,0.0,0.0,1.0
103312,0.0,0.0,1.0,0.0
103313,0.0,1.0,0.0,0.0
103314,0.0,0.0,1.0,0.0
103315,0.0,1.0,0.0,0.0
103316,0.0,1.0,0.0,0.0
103317,0.0,1.0,0.0,0.0
103318,1.0,0.0,0.0,0.0
103319,0.0,0.0,1.0,0.0
103320,0.0,1.0,0.0,0.0
103321,0.0,0.0,1.0,0.0
103322,1.0,0.0,0.0,0.0
103323,0.0,0.0,1.0,0.0
103324,0.0,0.0,1.0,0.0
103325,0.0,0.0,0.0,1.0
103326,0.0,0.0,1.0,0.0
103327,0.0,1.0,0.0,0.0
103328,0.0,1.0,0.0,0.0
103329,0.0,1.0,0.0,0.0
103330,0.0,0.0,0.0,1.0
103331,0.0,0.0,1.0,0.0
103332,0.0,0.0,0.0,1.0
103333,0.0,0.0,0.0,1.0
103334,0.0,0.0,1.0,0.0
103335,0.0,1.0,0.0,0.0
103336,0.0,1.0,0.0,0.0
103337,0.0,1.0,0.0,0.0
103338,0.0,0.0,0.0,1.0
103339,0.0,1.0,0.0,0.0
103340,0.0,0.0,1.0,0.0
103341,0.0,1.0,0.0,0.0
103342,0.0,0.0,0.0,1.0
103343,0.0,0.0,0.0,1.0
103344,0.0,0.0,0.0,1.0
103345,0.0,1.0,0.0,0.0
103346,0.0,1.0,0.0,0.0
103347,0.0,0.0,0.0,1.0
103348,0.0,1.0,0.0,0.0
103349,0.0,1.0,0.0,0.0
103350,0.0,0.0,1.0,0.0
103351,0.0,1.0,0.0,0.0
103352,0.0,1.0,0.0,0.0
103353,0.0,0.0,0.0,1.0
103354,0.0,1.0,0.0,0.0
103355,1.0,0.0,0.0,0.0
103356,0.0,0.0,0.0,1.0
103357,0.0,1.0,0.0,0.0
103358,0.0,1.0,0.0,0.0
103359,1.0,0.0,0.0,0.0
103360,0.0,0.0,0.0,1.0
103361,0.0,1.0,0.0,0.0
103362,0.0,1.0,0.0,0.0
103363,0.0,0.0,0.0,1.0
103364,1.0,0.0,0.0,0.0
103365,0.0,0.0,1.0,0.0
103366,0.0,1.0,0.0,0.0
103367,1.0,0.0,0.0,0.0
103368,1.0,0.0,0.0,0.0
103369,0.0,1.0,0.0,0.0
103370,0.0,0.0,1.0,0.0
103371,0.0,1.0,0.0,0.0
103372,0.0,0.0,1.0,0.0
103373,0.0,1.0,0.0,0.0
103374,0.0,0.0,0.0,1.0
103375,0.0,0.0,0.0,1.0
103376,1.0,0.0,0.0,0.0
103377,0.0,0.0,1.0,0.0
103378,0.0,1.0,0.0,0.0
103379,0.0,0.0,0.0,1.0
103380,0.0,0.0,1.0,0.0
103381,0.0,0.0,1.0,0.0
103382,0.0,0.0,1.0,0.0
103383,0.0,0.0,1.0,0.0
103384,0.0,0.0,0.0,1.0
103385,0.0,1.0,0.0,0.0
103386,0.0,1.0,0.0,0.0
103387,0.0,1.0,0.0,0.0
103388,0.0,1.0,0.0,0.0
103389,0.0,1.0,0.0,0.0
103390,0.0,1.0,0.0,0.0
103391,0.0,0.0,1.0,0.0
103392,0.0,0.0,0.0,1.0
103393,0.0,0.0,1.0,0.0
103394,0.0,1.0,0.0,0.0
103395,0.0,0.0,1.0,0.0
103396,0.0,1.0,0.0,0.0
103397,0.0,0.0,1.0,0.0
103398,0.0,1.0,0.0,0.0
103399,0.0,1.0,0.0,0.0
103400,0.0,1.0,0.0,0.0
103401,0.0,1.0,0.0,0.0
103402,0.0,0.0,0.0,1.0
103403,0.0,1.0,0.0,0.0
103404,0.0,1.0,0.0,0.0
103405,0.0,0.0,1.0,0.0
103406,0.0,1.0,0.0,0.0
103407,0.0,1.0,0.0,0.0
103408,0.0,1.0,0.0,0.0
103409,0.0,1.0,0.0,0.0
103410,0.0,1.0,0.0,0.0
103411,0.0,1.0,0.0,0.0
103412,1.0,0.0,0.0,0.0
103413,0.0,1.0,0.0,0.0
103414,0.0,1.0,0.0,0.0
103415,0.0,1.0,0.0,0.0
103416,1.0,0.0,0.0,0.0
103417,0.0,1.0,0.0,0.0
103418,0.0,0.0,1.0,0.0
103419,1.0,0.0,0.0,0.0
103420,0.0,1.0,0.0,0.0
103421,1.0,0.0,0.0,0.0
103422,1.0,0.0,0.0,0.0
103423,0.0,0.0,0.0,1.0
103424,0.0,1.0,0.0,0.0
103425,0.0,1.0,0.0,0.0
103426,1.0,0.0,0.0,0.0
103427,0.0,1.0,0.0,0.0
103428,0.0,0.0,0.0,1.0
103429,0.0,0.0,1.0,0.0
103430,0.0,0.0,1.0,0.0
103431,0.0,1.0,0.0,0.0
103432,1.0,0.0,0.0,0.0
103433,0.0,0.0,1.0,0.0
103434,0.0,0.0,0.0,1.0
103435,0.0,1.0,0.0,0.0
103436,0.0,1.0,0.0,0.0
103437,0.0,1.0,0.0,0.0
103438,0.0,0.0,1.0,0.0
103439,0.0,1.0,0.0,0.0
103440,0.0,1.0,0.0,0.0
103441,0.0,0.0,1.0,0.0
103442,0.0,1.0,0.0,0.0
103443,1.0,0.0,0.0,0.0
103444,0.0,1.0,0.0,0.0
103445,0.0,1.0,0.0,0.0
103446,0.0,1.0,0.0,0.0
103447,0.0,0.0,0.0,1.0
103448,0.0,0.0,0.0,1.0
103449,0.0,1.0,0.0,0.0
103450,0.0,1.0,0.0,0.0
103451,0.0,1.0,0.0,0.0
103452,0.0,1.0,0.0,0.0
103453,0.0,1.0,0.0,0.0
103454,0.0,1.0,0.0,0.0
103455,0.0,1.0,0.0,0.0
103456,0.0,1.0,0.0,0.0
103457,0.0,0.0,0.0,1.0
103458,0.0,1.0,0.0,0.0
103459,0.0,0.0,1.0,0.0
103460,0.0,0.0,1.0,0.0
103461,0.0,0.0,1.0,0.0
103462,0.0,1.0,0.0,0.0
103463,1.0,0.0,0.0,0.0
103464,0.0,1.0,0.0,0.0
103465,0.0,1.0,0.0,0.0
103466,0.0,1.0,0.0,0.0
103467,0.0,1.0,0.0,0.0
103468,0.0,0.0,0.0,1.0
103469,0.0,0.0,0.0,1.0
103470,0.0,0.0,1.0,0.0
103471,0.0,0.0,1.0,0.0
103472,0.0,0.0,1.0,0.0
103473,0.0,1.0,0.0,0.0
103474,1.0,0.0,0.0,0.0
103475,0.0,0.0,1.0,0.0
103476,0.0,0.0,0.0,1.0
103477,0.0,0.0,1.0,0.0
103478,0.0,0.0,0.0,1.0
103479,0.0,1.0,0.0,0.0
103480,0.0,0.0,1.0,0.0
103481,0.0,1.0,0.0,0.0
103482,1.0,0.0,0.0,0.0
103483,0.0,1.0,0.0,0.0
103484,0.0,0.0,0.0,1.0
103485,0.0,1.0,0.0,0.0
103486,0.0,1.0,0.0,0.0
103487,0.0,1.0,0.0,0.0
103488,0.0,1.0,0.0,0.0
103489,0.0,1.0,0.0,0.0
103490,1.0,0.0,0.0,0.0
103491,0.0,1.0,0.0,0.0
103492,0.0,1.0,0.0,0.0
103493,0.0,0.0,1.0,0.0
103494,0.0,0.0,0.0,1.0
103495,0.0,0.0,1.0,0.0
103496,0.0,0.0,1.0,0.0
103497,0.0,1.0,0.0,0.0
103498,1.0,0.0,0.0,0.0
103499,0.0,0.0,1.0,0.0
103500,1.0,0.0,0.0,0.0
103501,1.0,0.0,0.0,0.0
103502,0.0,1.0,0.0,0.0
103503,0.0,0.0,1.0,0.0
103504,0.0,0.0,0.0,1.0
103505,0.0,0.0,0.0,1.0
103506,0.0,1.0,0.0,0.0
103507,0.0,1.0,0.0,0.0
103508,0.0,1.0,0.0,0.0
103509,0.0,1.0,0.0,0.0
103510,1.0,0.0,0.0,0.0
103511,0.0,1.0,0.0,0.0
103512,0.0,1.0,0.0,0.0
103513,1.0,0.0,0.0,0.0
103514,0.0,1.0,0.0,0.0
103515,0.0,0.0,1.0,0.0
103516,1.0,0.0,0.0,0.0
103517,0.0,1.0,0.0,0.0
103518,0.0,1.0,0.0,0.0
103519,0.0,1.0,0.0,0.0
103520,0.0,1.0,0.0,0.0
103521,0.0,0.0,1.0,0.0
103522,0.0,1.0,0.0,0.0
103523,1.0,0.0,0.0,0.0
103524,0.0,1.0,0.0,0.0
103525,0.0,0.0,1.0,0.0
103526,1.0,0.0,0.0,0.0
103527,0.0,0.0,0.0,1.0
103528,0.0,1.0,0.0,0.0
103529,0.0,1.0,0.0,0.0
103530,0.0,1.0,0.0,0.0
103531,0.0,0.0,0.0,1.0
103532,1.0,0.0,0.0,0.0
103533,0.0,0.0,1.0,0.0
103534,0.0,0.0,1.0,0.0
103535,0.0,0.0,1.0,0.0
103536,0.0,0.0,0.0,1.0
103537,0.0,1.0,0.0,0.0
103538,0.0,0.0,0.0,1.0
103539,1.0,0.0,0.0,0.0
103540,0.0,0.0,0.0,1.0
103541,0.0,1.0,0.0,0.0
103542,0.0,1.0,0.0,0.0
103543,0.0,1.0,0.0,0.0
103544,0.0,1.0,0.0,0.0
103545,0.0,0.0,1.0,0.0
103546,0.0,0.0,0.0,1.0
